procedure_id,material_name,optimized_price,source,optimized_cost
1,diathermy machine,446.07,actual,1583.3799999999999
1,large drapes,1.99,actual,1583.3799999999999
1,thyroid tray,127.1,actual,1583.3799999999999
1,light handle,11.99,actual,1583.3799999999999
1,colorado needle,8.99,actual,1583.3799999999999
1,pledgets/lamis,6.99,actual,1583.3799999999999
1,soft tissue tray,129.1,actual,1583.3799999999999
1,receivers and gallipots,7.99,actual,1583.3799999999999
1,suction device,445.07,actual,1583.3799999999999
1,medium ligaclips,7.99,actual,1583.3799999999999
1,disposable monopolar,11.99,actual,1583.3799999999999
1,steri-strips,8.99,actual,1583.3799999999999
1,jp drain,6.99,actual,1583.3799999999999
1,bone cutters,126.1,actual,1583.3799999999999
1,blade 10,10.99,actual,1583.3799999999999
1,2-0 polysorb ties,43.74,actual,1583.3799999999999
1,small drapes,5.99,actual,1583.3799999999999
1,blade 15,11.99,actual,1583.3799999999999
1,yankauer sucker,7.99,actual,1583.3799999999999
1,bupivacaine 0.25% with adrenaline,7.25,actual,1583.3799999999999
1,pack 4x4,7.99,actual,1583.3799999999999
1,suction tubing,8.99,actual,1583.3799999999999
1,magnetic mats,131.1,actual,1583.3799999999999
8,15 blade,7.99,actual,1868.14
8,diathermy machine,446.07,actual,1868.14
8,large drapes,1.99,actual,1868.14
8,10 blade,7.99,actual,1868.14
8,facial nerve needles packs,7.99,actual,1868.14
8,skin clips,43.74,actual,1868.14
8,fluroscope drape,39.27,actual,1868.14
8,marker pen,9.99,actual,1868.14
8,light handle,11.99,actual,1868.14
8,4x4 pack,11.99,actual,1868.14
8,pledgets/lamis,6.99,actual,1868.14
8,soft tissue tray,129.1,actual,1868.14
8,sharps box,6.99,actual,1868.14
8,receivers and gallipots,7.99,actual,1868.14
8,facial nerve stimulator probe,9.99,actual,1868.14
8,neurosign n400 nerve stimulator monitor,446.41,actual,1868.14
8,artiss solution,27.15,actual,1868.14
8,blue fish hook,8.99,actual,1868.14
8,suction device,445.07,actual,1868.14
8,small drapes,5.99,actual,1868.14
8,3-0 vicryl undyed,41.74,actual,1868.14
8,yellow fish hook,10.99,actual,1868.14
8,vicryl ties 3-0,43.74,actual,1868.14
8,magnetic mat,49.72,actual,1868.14
8,trolley cover,38.27,actual,1868.14
87,black chair,4.49,actual,2889.94
87,diathermy machine,446.07,actual,2889.94
87,microscope cover,5.56,actual,2889.94
87,12x12 pack,23.31,actual,2889.94
87,universal consigned screwdriver,34.7,actual,2889.94
87,straight mercian scissors,33.7,actual,2889.94
87,spinal pack,1.56,actual,2889.94
87,mr holland's instruments,35.7,actual,2889.94
87,rhoton dissectors,33.7,actual,2889.94
87,yasargil aneurysm clips std & mini clips tray,37.7,actual,2889.94
87,small absorbent drapes,1.56,actual,2889.94
87,proper surgicel,6.77,actual,2889.94
87,vicryl 2-0,56.48,actual,2889.94
87,4x4 pack,11.99,actual,2889.94
87,micro patties,23.31,actual,2889.94
87,mercian curved scissors,33.7,actual,2889.94
87,t-bar fenestrated clips,37.7,actual,2889.94
87,speitzler mallis cable,38.7,actual,2889.94
87,arachnoid knife - straight,18.31,actual,2889.94
87,pds 4-0,56.48,actual,2889.94
87,microscope,430.18,actual,2889.94
87,blade 10,10.99,actual,2889.94
87,leggings,2.56,actual,2889.94
87,medium long patties,18.31,actual,2889.94
87,neuro bipolars,35.7,actual,2889.94
87,craniotome cutter,19.31,actual,2889.94
87,curved cairns,37.7,actual,2889.94
87,brain retractor 12.5mm,22.31,actual,2889.94
87,mr8 drill console,431.18,actual,2889.94
87,blunt needle,20.31,actual,2889.94
87,yasargil aneurysm clip appliers & removers,38.7,actual,2889.94
87,codman strips,20.31,actual,2889.94
87,neuro set up,34.7,actual,2889.94
87,colorado needle,8.99,actual,2889.94
87,brackman sucker,19.31,actual,2889.94
87,speitzler mallis forceps,19.31,actual,2889.94
87,vicryl 3-0,54.48,actual,2889.94
87,verdye 5mg/ml,5.77,actual,2889.94
87,orange needle,20.31,actual,2889.94
87,craniotomy drape,1.56,actual,2889.94
87,papaverine 40mg/1ml,10.77,actual,2889.94
87,blue fish hook,8.99,actual,2889.94
