material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Pledgets/lamis,DEFAULT,Standardized,1,61.77099728356744
JP drain,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Colorado needle,DEFAULT,Standardized,1,61.77099728356744
Magnetic mats,DEFAULT,Standardized,1,61.77099728356744
Steri-strips,DEFAULT,Standardized,1,61.77099728356744
Soft Tissue tray,DEFAULT,Standardized,1,61.77099728356744
Thyroid tray,DEFAULT,Standardized,1,61.77099728356744
Bupivacaine 0.25% with Adrenaline,DEFAULT,Standardized,1,61.77099728356744
Yankauer sucker,DEFAULT,Standardized,1,61.77099728356744
Bone Cutters,DEFAULT,Standardized,1,61.77099728356744
2-0 Polysorb Ties,DEFAULT,Standardized,1,61.77099728356744
Medium Ligaclips,DEFAULT,Standardized,1,61.77099728356744
Disposable monopolar,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Sean,0,61.76101346251994
Small drapes,DEFAULT,Sean,0,61.76101346251994
Blade 10,DEFAULT,Sean,0,61.76101346251994
Blade 15,DEFAULT,Sean,0,61.76101346251994
Diathermy machine,DEFAULT,Sean,0,61.76101346251994
Pack 4x4,DEFAULT,Sean,0,61.76101346251994
Suction tubing,DEFAULT,Sean,0,61.76101346251994
Pledgets/lamis,DEFAULT,Sean,0,61.76101346251994
JP drain,DEFAULT,Sean,0,61.76101346251994
Receivers and gallipots,DEFAULT,Sean,0,61.76101346251994
Light handle,DEFAULT,Sean,0,61.76101346251994
Suction device,DEFAULT,Sean,0,61.76101346251994
Colorado needle,DEFAULT,Sean,0,61.76101346251994
Magnetic mats,DEFAULT,Sean,0,61.76101346251994
Steri-strips,DEFAULT,Sean,0,61.76101346251994
Soft Tissue tray,DEFAULT,Sean,0,61.76101346251994
Thyroid tray,DEFAULT,Sean,0,61.76101346251994
Bupivacaine 0.25% with Adrenaline,ADDED,Sean,0,61.765311757022225
Yankauer sucker,DEFAULT,Sean,0,61.76101346251994
Bone Cutters,DEFAULT,Sean,0,61.76101346251994
2-0 Polysorb Ties,DEFAULT,Sean,0,61.76101346251994
Medium Ligaclips,DEFAULT,Sean,0,61.76101346251994
Disposable monopolar,DEFAULT,Sean,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
15 Blade,DEFAULT,Standardized,1,61.77099728356744
3-0 Vicryl undyed,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 Pack,DEFAULT,Standardized,1,61.77099728356744
Pledgets/lamis,DEFAULT,Standardized,1,61.77099728356744
Fluroscope drape,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Marker pen,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Facial nerve stimulator probe,DEFAULT,Standardized,1,61.77099728356744
Facial nerve needles packs,DEFAULT,Standardized,1,61.77099728356744
Magnetic mat,DEFAULT,Standardized,1,61.77099728356744
Trolley cover,DEFAULT,Standardized,1,61.77099728356744
Soft Tissue tray,DEFAULT,Standardized,1,61.77099728356744
Vicryl ties 3-0,DEFAULT,Standardized,1,61.77099728356744
Neurosign N400 nerve stimulator monitor,DEFAULT,Standardized,1,61.77099728356744
Artiss Solution,DEFAULT,Standardized,1,61.77099728356744
Blue fish hook,DEFAULT,Standardized,1,61.77099728356744
Yellow fish hook,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Microscope cover,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Vicryl 3-0,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 pack,DEFAULT,Standardized,1,15.00085372117779
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
6 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Mercian Curved scissors,DEFAULT,Standardized,1,61.77099728356744
Rhoton Dissectors,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Speitzler Mallis cable,DEFAULT,Standardized,1,61.77099728356744
Mr Holland's instruments,DEFAULT,Standardized,1,61.77099728356744
Universal Consigned Screwdriver,DEFAULT,Standardized,1,61.77099728356744
Arachnoid knife - straight,DEFAULT,Standardized,1,61.77099728356744
Micro patties,DEFAULT,Standardized,1,61.77099728356744
Patties large square,DEFAULT,Standardized,1,61.77099728356744
Codman strips,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
AVM Instruments Tray 2,DEFAULT,Standardized,1,61.77099728356744
Yasargil Aneurysm Clip Appliers & Removers,DEFAULT,Standardized,1,61.77099728356744
Yasargil Aneurysm Clips STD & Mini Clips Tray,DEFAULT,Standardized,1,61.77099728356744
Budde Halo,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
